latitude,longitude,year,week_no,SO2_density,NO2_density,CO_density,aerosol_index
-0.3381347168600468,29.751904370483395,2022,21,2.6381220933982092,2.1828195035045357,4.48995871380575,2.611572953530125
-1.0132459333885522,29.90373909175661,2022,29,0.8527761684589874,2.733409713579299,5.641180775038447,1.9830513886848962
-0.7204272990939503,30.096445682072826,2022,27,3.6752262656336137,0.3908670451242462,2.5778649798155993,1.5310630688736584
-0.2944649626346113,29.833089600450272,2022,23,4.67762790189323,0.7308381560673931,1.2245856214406345,1.3458400683746452
-0.24838449154994924,29.84020115208906,2022,24,2.636737081747264,2.2028039724765645,3.6486061603818998,0.8913184549497165
-0.43553945765780144,29.850242571048444,2022,33,1.8267999994428674,0.5049464694764922,0.8045912694171553,2.7517249278661575
-0.5418035874597005,29.406011137818968,2022,26,3.4948111192346603,0.08094088096704288,1.0321439420631757,0.6619299238488285
-1.0263706743608458,30.313577245901506,2022,44,3.452773909230913,0.4209279299398827,5.714668134846545,2.5486382438140516
-0.2237141304928384,29.926623605855106,2022,7,4.080826161888746,0.4153860188988556,0.8437364429608027,1.532082592216519
-1.1842915854013811,30.024209996955165,2022,42,4.665474122035608,2.9644887407025458,3.6319096914507396,0.36326421085247174
-0.66026572827749,29.753986189652903,2022,31,1.7096879692429008,3.3998635217522266,4.741081031482923,2.11637949220699
-1.0135268629975027,29.219836811407397,2022,39,0.6503076721981721,3.2559803856551475,2.93224117557209,1.7753876862970364
-0.25409883669096023,29.239979300820618,2022,46,4.528107480680461,3.9648082154711175,4.372814524320903,0.28830438387271007
-0.5387217815101317,29.690168128588056,2022,44,0.9172519897424752,3.5439468780366776,3.4441127984660986,0.04501965522132856
-0.32171217787350403,30.30667756173273,2022,13,1.7709118008242697,1.7078312333251122,5.989587345841256,0.36547992303047816
-0.7671827461059962,29.181728148788146,2022,1,2.108313111655396,1.7956653596470442,0.4770017875281143,1.9808214882834863
-0.4620153267042818,29.754182965842535,2022,39,4.298841309393528,1.2313700589710468,1.3900264919897574,1.4185288351640857
-0.49567104706056786,29.05957443346953,2022,23,2.9214810607200987,0.8733251624104637,3.428521752109809,0.25701961201623935
-0.33817414204574336,30.30772149614221,2022,42,2.989182667496615,3.1669604361346466,3.0709814497417502,1.9105012671575232
-1.156217212635597,29.392214398768857,2022,2,3.8525058611897087,2.5516131184759225,0.561161640659317,1.2736390514428804
-0.6623450737551279,29.52697290986659,2022,0,4.990968984564667,0.5611197070658513,3.2884523946256694,1.9447858266163345
-0.44552578482282545,29.246223281150005,2022,27,4.822020619754443,2.8044435985443523,0.6549083882945474,2.342181235753779
-0.21651973043271455,29.470584276784326,2022,25,0.6532100459759355,0.7749805417608737,4.14633226187374,0.07165280670416085
-0.49299905136909095,29.589389604846446,2022,24,4.922747648257132,1.6519396998687674,3.913293602273905,0.16655838476322438
-0.6020832161282704,29.239782402734647,2022,26,3.621837426668138,3.5686016386191364,0.3989946799664976,2.246257184821971
-0.6852483047041303,29.422728143118846,2022,9,3.181290631308993,0.258033509742273,2.799514169257984,0.15727025989684051
-0.8827998113127711,30.02686032609267,2022,39,1.9825521981456946,1.4863642748900223,4.26692528417313,1.6790518076847722
-1.063948778857946,30.30088921797709,2022,23,4.960830280458376,0.0932955173056853,4.804123721479394,2.4002159012003284
-0.27750996297700015,29.97202875948794,2022,31,1.5776061511800221,1.7848865008635038,0.21854702685143224,0.17938851574515746
-1.0152660516309178,30.44412629465217,2022,44,4.741500307960399,2.707973037249394,2.8041784642056866,2.0474087235319542
-0.48140427229308946,29.368742730563525,2022,50,1.7796895567859605,0.001995418890093692,5.925724329852983,0.33492315585626387
-0.41070357605592867,29.542304051142178,2022,10,0.7100315181683542,2.624993277788769,2.3025306495785482,2.117549544576285
-0.34156228302574054,29.493578707805252,2022,0,3.147392917334146,2.5936969270834163,3.2047327315633636,2.378295516808485
-0.8807678216163436,29.795275639724004,2022,44,4.394556384623918,3.6282793708632015,1.7952664126645073,0.32607155200071514
-0.3142763075573002,30.069480682106438,2022,1,4.738430510146714,1.768927730932321,0.33040878631703086,2.644880341643575
-0.6934550505954624,29.31774712924861,2022,14,4.096006675858181,0.6365644773499985,5.421568658128673,2.229271731325837
-1.0236387596254368,30.23649864030118,2022,7,1.9859710813966869,2.7281400839970513,3.788534659716909,1.0184740601005169
-1.0969696642174949,29.50818225665769,2022,12,3.875708932188606,1.5417258092132702,3.1387803923384303,0.08263178525993797
-1.1080124617643166,29.694323785173975,2022,25,0.10998588489684213,0.6940673456738895,4.865890915925451,0.41949108568130056
-0.548803770897381,30.25403492980425,2022,33,0.9185582131490522,2.5106904486131927,0.8824059945038514,1.1735032961904563
-0.47739823113670377,29.491757484557727,2022,23,2.8671047995968424,0.4577447251874478,5.213983823153974,1.5647607371108272
-0.7397376158069425,30.005345219550236,2022,52,1.4197455840324862,0.6321570082517272,3.656839250199379,2.268394082681661
-1.0207497316950591,29.695420317606807,2022,0,3.3672538520028628,2.9341020343384066,4.250661732865565,2.0115842626323057
-0.25102736455606733,29.4101751980619,2022,4,3.4408602109022732,2.7564574220281766,3.724044379857673,2.8336522692235517
-0.7832816789494171,29.67181131128653,2022,40,3.0797846096246353,2.39629360611937,4.938242961495342,1.8310703162783941
-1.1230706381918094,30.138835733458585,2022,40,3.5310287115609933,3.146431212577028,4.756327351249042,1.4046615197384167
-0.957499642109385,30.00208898626702,2022,52,1.5550730006712166,0.6010058476667384,3.4311621246677717,1.5705695245978677
-0.596526529163429,30.132085235171786,2022,18,1.0878379975614427,0.3109544951397525,5.040177751828953,0.5630458179281871
-0.7248810744901732,29.470458183160332,2022,11,0.05299048900154202,3.9692149640630174,4.712589665002833,2.10596258992537
-0.696291933219301,30.155861416227197,2022,8,3.2872874021328053,2.06080667027841,3.020545446903136,1.2277947402742364
-0.927621726267399,29.607075542952472,2022,1,2.927098285077187,3.8765934761863825,0.5655947171305604,2.519219940383125
-1.1982441792970382,29.805374569165526,2022,7,1.662364761435421,2.373964849715721,5.203237270338699,0.7629598475229203
-1.0586308082960856,30.317911189899746,2022,42,1.7356367497411358,2.8427846204129965,2.252278644837685,1.6763390707079884
-0.26088732674445436,30.076540834425195,2022,9,1.0575228615255683,1.1835902907141977,4.915888987148344,0.7666078112949054
-0.611870964052563,30.073138608539356,2022,28,1.7204138671620277,3.470045892621958,4.63384143061568,1.9871795576412552
-1.0350005212936044,29.74921455872533,2022,22,1.513448144914145,1.5461469351497605,0.5101892802099754,2.4668382199401044
-1.0127613455721307,29.869747738014855,2022,26,4.859882774601266,3.514015722944656,1.6337468097233427,1.2407185222392856
-0.28365518027726666,30.13184721306393,2022,46,2.5088585582746243,1.139175160055387,4.9652030896543,1.0051350458225077
-0.985139804508836,29.00611953175778,2022,36,2.9094463312560874,2.3653721690838445,3.4952566199954465,2.7042573483462986
-1.1137588542497872,29.619982589985227,2022,15,0.10470071034226536,3.1292931942401925,1.935831963802648,1.3965898942025188
-0.2597503677577143,29.449092608484335,2022,42,4.137088407207004,3.136498720508193,0.9498440154747856,0.6335266231386055
-0.9566794947092114,29.383350416162024,2022,31,3.775697955123638,3.156247410123565,2.597879602123789,0.5652267447717972
-0.33021283536244395,30.243558926391497,2022,12,2.566974876645119,3.9843382403332877,3.7686634117129527,0.5856555299077955
-0.41884037532386464,29.71501899807749,2022,5,3.8864596651263135,3.8286026792979753,2.114412924939085,0.9213712798756793
-0.8706202965288391,29.074821654570368,2022,22,0.8185288271625607,0.8108014388463425,3.6080503790049234,0.386902180977412
-0.22281440402793518,30.463964346787577,2022,35,2.238407004550065,1.4776736827916324,4.875426980604944,2.078698403854662
-0.2656808716363981,29.21992135170937,2022,50,1.1996582867184529,2.0647792740079036,1.6241188663540826,1.426406136348526
-0.8945772656146799,29.650311648129804,2022,23,2.961108113740663,2.909262845720628,0.5373738032678559,2.067987994588287
-0.9776850040967,29.947693027739994,2022,10,3.112206962168529,2.7069604168310484,1.07833209530116,0.9472933365891025
-1.1488312218290626,29.84643513005911,2022,29,4.92713534838856,2.6970424573160217,1.4235689570420116,1.2534650371067027
-0.27943922085550543,29.652882333296198,2022,14,0.09552698106855773,1.1307729278201748,0.7773331565187769,1.633183916107337
-0.31858935427910307,29.4568229998415,2022,16,1.790375580219206,1.3499566823444122,2.4360102092302434,1.3325197342813913
-0.5156306068625941,29.853525799213838,2022,29,4.738212538183993,0.822057561846663,1.9595111296079752,0.24642065576327465
-0.28436344181591133,30.28330460794508,2022,21,4.845937230513276,3.5210312512202813,2.302102678774639,0.6617486672096646
-0.9116595924254293,29.359957690827777,2022,14,2.8493368827409493,1.6754158167388322,2.1610095771759648,1.5795105485929417
-1.0949004458806648,29.094502484437353,2022,2,2.836697534500992,1.8716997979643626,1.492650348050239,2.770701928790129
-0.41942823324338896,29.536573390531128,2022,20,2.12005122072233,3.831758494218872,3.8442930557618964,0.8682561282657089
-0.22340125188181814,30.121049071427073,2022,52,1.0655185151295932,3.6659664654888027,1.4512600560078874,1.4655163798274136
-0.9456227834417423,30.48700728990183,2022,37,0.37347866286127684,1.1176360374822676,5.58770615730475,0.6440462506901791
-0.9783336808063771,29.976383013560497,2022,46,1.9182057595376745,3.5525728470138436,1.9120939453207946,1.232104323602162
-0.26038696533533456,29.763982804133942,2022,50,1.7261920034926048,2.192961214903304,5.719173136164281,0.3275145302854414
-0.48041834338970146,29.115152686390708,2022,50,2.7679316734933845,2.6170347925642337,1.1394997191173513,0.9704276215230122
-0.9170915740627694,29.511827338091983,2022,45,1.7364477534499445,1.717203281668934,0.5168460321716262,0.3976619435534111
-0.6393119622745462,29.08496207572421,2022,8,2.1519560174976644,3.9375413396617174,1.8458432988941407,0.4186690308585259
-0.7224013506095254,29.63036112392717,2022,45,3.026088615028302,2.7365207266880676,1.9333490481573106,0.3133338185063358
-0.4659824313807944,29.73572770613593,2022,43,3.5296284532019637,1.4023252821747092,4.85112583061161,2.197556500897679
-0.7758668895326567,29.411992934840026,2022,52,0.06539493086607118,2.2826425891795785,4.6384920536212615,1.3348996541505542
-0.7934619159716251,29.104806628649026,2022,14,1.0556828454051714,3.473133118577104,1.1140067276921113,0.4737141025756517
-0.34913613832996804,29.640596367067026,2022,21,0.9436935593542994,0.2578056979112109,5.535805627189919,2.829635893724262
-0.4928698712964562,30.456476240676768,2022,35,2.0869466104366072,0.8761420128406581,2.1249955502388795,1.618802861981178
-0.48056831950497536,29.482842028851568,2022,32,0.40072790551632764,0.02859485848826626,5.923651650073511,1.6201248822452299
-0.9281399042458736,29.47112688719167,2022,47,4.510225166638101,0.635152180250476,5.791313152849306,1.5931923492492988
-0.7443997203580459,29.222376861727113,2022,20,2.118594723176362,2.191233559502006,1.6374784246832117,1.1569767371584985
-0.6054623180301002,29.833921022051754,2022,21,4.1603262940816625,1.4970167729745087,2.7063995845109385,0.42896300939016085
-0.9407692469112502,29.804032179372218,2022,6,4.610582768784487,1.9782595658059487,5.069413085857098,1.2166535037532618
-0.20695837707493325,29.57932187208154,2022,26,1.0188894116293894,1.9415033168162945,1.8114027528037513,1.4168699636395434
-0.7515164851623951,30.341047346238568,2022,4,2.4786190462167164,0.7535230021198913,2.694228975271309,2.3751237168391377
-0.8308705479433662,29.141220901850957,2022,23,4.85069709984445,3.288868875704541,1.1556977868041913,2.193082916491514
-0.3486209632091535,30.38180765004048,2022,52,4.105128423680954,1.3722337585670568,2.982344637874294,2.129770812324857
-0.9523764106070208,29.617537832365304,2022,1,0.21380190578298486,3.3525064104001734,1.6416985849647514,0.9222346998287104
-0.39764020440725434,29.20387825987485,2022,21,4.842217340105545,0.7788856405682556,0.6828295499300183,2.6670649692635333
-0.2570819803447838,29.84533367284416,2022,5,0.11588918473077914,1.372455112787161,4.147921870679632,1.9088233324899773
-0.4795840970308153,30.019773940328037,2022,25,0.16994464463367942,2.568684590538906,2.1459493181750044,0.10062492879337748
-0.7022710509621539,29.419073651215648,2022,48,3.2212878309852706,1.3311154869588804,3.1907850214809033,1.8920902183728685
-1.0760045320543545,30.255541067777237,2022,2,3.16853321578173,0.8626318702254316,3.324438047615944,2.049844740628973
-0.4994363582786636,29.01680416960923,2022,3,4.13472460997168,3.7638179379833647,3.5434389151814587,2.5871086468212683
-0.3651401406709418,29.5231377582974,2022,45,1.5183230551219533,1.8050766124668312,4.6236609177327725,2.603838419946128
-0.7852913074227368,30.316817879166027,2022,47,2.418339758617628,3.6706201065560053,4.3059699538667555,1.0107927733824225
-0.43467688353057254,30.01648049383977,2022,43,4.273120102520831,3.9421493647555126,4.556163863788481,0.10860581545577697
-0.659918221349522,29.335677656555873,2022,12,3.7777567572424213,1.4678791892095604,4.871958602005938,1.2370285123602915
-0.4238774047460374,29.681360661159935,2022,36,2.124826075829226,1.385477391067425,2.370803016863034,1.880816317458971
-0.9318059954863764,29.40204253981686,2022,18,4.2597970415177935,0.8342489026581905,4.761865288329972,1.2834975089915872
-1.1946076339949765,29.71034849169424,2022,33,2.4120586300985325,2.0438306310954006,2.153039153632638,1.030765672453848
-0.20391488377597722,30.256199305826986,2022,44,2.65233164786135,0.8624902045313068,2.4968945852634317,1.3314619280589408
-1.0323757988183921,29.075820418100562,2022,37,2.9298254716064394,0.9887947715976653,5.414095648875294,1.7983479552438877
-0.3210973826175332,29.368526693101902,2022,48,1.8632174371306114,3.0282562516931972,4.052326788414279,2.2877336179389487
-1.1112303068555964,29.047034752052365,2022,43,1.4352706300860714,1.7495436990226279,1.497680121590571,0.042307319890947714
-0.547606700587664,30.487116762970135,2022,7,3.3943941911991757,0.861852810858931,3.9934406437189742,1.8723810031270702
-1.1438673814092,29.239006075042095,2022,9,0.7857419742182531,1.1925137786782898,0.920795899446258,0.37777489313050927
-0.5293957650334283,29.422567007547315,2022,20,2.5036939788901997,0.7747380502527599,1.5631139592906904,2.5501015295886718
-1.0937086205808937,30.27981205582901,2022,18,1.5927769888600385,0.962015502715933,0.33713604112903406,1.6644175231061609
-0.5954305271778474,29.767314903470325,2022,49,1.902944262535335,2.989289552631833,4.082932049983026,1.193475595629642
-0.8383515150821009,30.41651155914314,2022,10,2.3077072986533347,3.4145157295310007,5.688858895196039,2.414031115904248
-0.6746450636902929,29.8853165906438,2022,8,1.0166922035525787,3.8176711688938374,5.599256603582176,2.195320859602418
-1.149999822188113,30.08297099978266,2022,45,2.4478831181356906,3.962221261638549,4.847577386455149,2.7478163899886914
-0.8466095809404264,29.92564702408525,2022,43,3.6748997419363763,1.6288918667589125,0.9611707955058051,2.1743969304314055
-0.4198017811943574,30.106055246848747,2022,19,1.1735568513661143,0.26721337932660694,5.064082898760226,0.5170970759185367
-0.4245987227550938,29.402639611642684,2022,46,4.264856922920165,2.411518940737042,0.017410814510447903,2.6140372847861206
-0.5390094570757293,29.498460235184833,2022,44,2.1710413179573624,0.27686667268549536,5.4981408572975825,0.2833146568113897
-0.24975126659402447,29.904856935022305,2022,37,3.726036822568111,2.7876460653549957,4.22384629936454,2.4080442784661553
-0.5370071728130337,30.2906789900087,2022,9,3.4001310972236687,2.8148281281787897,1.0501465384715754,2.820569449101267
-0.8547809166408595,29.343096903944023,2022,0,2.0359182722423403,0.5921245722572013,3.3853129510938453,2.851785095883686
-0.524973174108989,30.435578100447945,2022,28,4.057254932336055,3.048778020930218,3.761800534085228,2.032665659539142
-0.8438835967397404,29.671259129550638,2022,30,0.14967702317099985,1.0480483954644493,1.6088618082658375,2.7168349319656375
-0.5954103948610001,29.202474724505223,2022,42,1.3038763423962274,1.521961323979133,5.106968111588729,2.893003684238436
-0.5306928587296721,30.307891578797676,2022,25,0.05798318495792876,0.2457111942763941,3.076579294757881,2.3240053729290464
-0.7444506131864776,30.39166448894679,2022,19,3.96452051013234,1.7245935302794582,3.386496073313931,1.088956493367716
-0.2164970311035389,30.23434853271696,2022,52,0.6730759671180508,1.2158066212052567,5.31667076075788,0.9075563967907834
-1.1012719815180623,29.652588700061962,2022,49,2.046066101011172,2.55256884433872,3.9279508901937428,0.7449717169227457
-0.6931418436694076,30.4150202780385,2022,5,3.0536851173064012,1.0768394081758186,3.539927617606674,1.3957704522612229
-0.30412252707298504,29.498279799021727,2022,47,4.851397907804705,2.4756097724442077,0.7556635088225649,2.0041771846088854
-0.7603657673108438,29.13284652032105,2022,30,4.999064381880581,1.2034819385996056,3.2500120235244565,0.1302135321711656
-0.5869443031625086,29.515494976116106,2022,11,4.349858372045529,0.9422228940403747,5.48357925214604,2.075865848793708
-0.7894406852721685,29.548561533412293,2022,16,2.688081903591719,2.968977503146552,3.63912038988098,0.9797930719455475
-0.24337575572568249,30.20164088287874,2022,47,0.6623620107285944,1.2332603537050066,1.7077612740944734,1.0489279111216105
-0.22343190263521573,30.072650685006508,2022,51,1.805527258856035,0.8457027368651384,4.97327844342909,0.6815928020219213
-1.0120505434203375,29.931722844671633,2022,23,4.326562108847991,3.8324496192655784,2.606044682577155,0.39912789679654515
-0.26640808738598265,29.28873941763076,2022,5,4.784889044349846,3.426094429357061,0.47499465371540395,2.0473153185686757
-0.686618199265943,30.199900472216747,2022,18,3.2868325880076963,1.9176530356137769,2.899279669537004,0.43355795951725584
-0.6259651415063916,29.04799945130345,2022,48,4.029535353617112,0.2980714530075157,4.5691311635465075,1.875268697611115
-0.2563863143239349,29.32884477647657,2022,40,3.9939330628393845,2.125722008602844,5.511098081825946,2.622041541408295
-0.46351991227081213,29.823440937896983,2022,45,4.813673556601472,0.1407550162357727,3.987122499292523,2.5284462548561373
-0.5701538238596291,29.71392922777419,2022,50,4.043935370360943,3.3252084468069736,5.03228667064204,1.084371220983502
-0.3217594465331213,30.035771992694986,2022,33,1.8168589166392661,1.695493308919437,4.498295140858425,2.2055520907085073
-0.5418688887921341,30.1895711663307,2022,2,2.3839498942162214,0.8567766994877513,1.0930496162253032,1.777710830161872
-1.1237156439196536,30.29747265692693,2022,37,1.223205732653958,3.0574202190236544,5.9050103223201855,0.5944255776727912
-0.5040226949233838,30.447332469777727,2022,16,0.7795824789776834,0.6609063099807524,0.338682736052627,0.7993242211819547
-0.25748124802526573,29.830068936467313,2022,18,1.7655110354750643,2.783347819097582,1.6436430633773482,1.472121828865694
-0.6677600862630696,29.870798697410965,2022,3,3.3654202142586174,2.5573346763352633,4.580435906938418,2.77676360893151
-0.6612756291438304,29.840985707952782,2022,12,2.969493674642675,0.645454335061646,0.804001972012969,1.8867785016610277
-0.9221201766387332,30.344370142525424,2022,8,3.7604708442611425,2.657218193045641,3.407932419351106,1.5375702288182178
-0.6374728587360805,30.15861438575192,2022,29,4.472572163526372,3.128672171318727,3.7840306980828653,1.93814367243685
-0.2622044139612607,29.746014839790718,2022,3,0.25304660146804603,3.1100059941365448,4.124869121605739,0.4542288456682859
-0.9167622649549528,30.026256313129547,2022,23,1.2468381415857084,2.413889025834292,0.963904904465315,0.3732160136646915
-0.23187891944295558,29.4573092468299,2022,14,3.9024590439571503,0.3851358570093084,1.2446997075348407,2.912104606033687
-0.49118057973191376,29.24937913462735,2022,8,4.615334814229431,0.6846355764497019,0.743733546665736,2.5116411646714356
-0.9813707458176705,29.070935727647214,2022,19,4.681304576545799,1.190299578248096,1.0275368367886395,1.6477868486528102
-0.49549936661334226,29.622118240783777,2022,49,0.9242927421865144,3.749279759118861,4.998150167387058,1.4007390517249778
-0.7764758165217253,29.558617903625564,2022,30,0.5096427805846893,0.38340740300831033,0.6823673340549112,1.0248693513476468
-0.6133826825862516,30.13795542884482,2022,31,4.657481033742314,2.19785549246413,2.4086479690040203,1.6022841422193455
-0.3388397711611044,29.755066294251687,2022,6,0.33212367114162367,3.5694499491196514,0.09256201214292115,2.8720995176363884
-0.9848396487957115,29.2566684410763,2022,35,3.3104207438629,1.7527631929341108,4.581379708329201,0.1969328633545676
-0.7519962929418627,29.147122889288678,2022,4,1.9939663423649807,3.524419695959268,5.743161521215887,1.7590698923557393
-0.7617982534668931,29.1192818069554,2022,1,1.3929729730881606,1.291738135374295,1.7960349985950355,2.8513094883036567
-0.5102552152576009,29.026745887095853,2022,8,1.367022523371515,1.769336696436437,1.829454697130266,2.3131621265283755
-1.131727257547478,29.111943507891247,2022,25,1.7946408738537445,2.383601874918904,3.443649834069582,2.3599273944463093
-1.0134290046633625,30.130735379186746,2022,16,1.8129430745203134,2.6044579948691804,0.7867483168995719,1.930102529498495
-0.7594780029162587,30.160209449754728,2022,31,4.076778823581579,1.5706581203293295,3.612121264896108,2.7879966500545055
-0.6553591073690697,29.53249974525385,2022,51,2.6584510636914658,1.8399331455990442,3.301616167875446,2.797197971229738
-1.1566266623159678,29.049491960526616,2022,29,4.707585278888931,2.450172885336857,2.3953557398066465,1.552428253942442
-0.7566190717860141,29.193219135785487,2022,4,3.197292626945086,3.405849146611057,4.205083310435873,2.2384782391453233
-0.5792112965802545,29.761168552999486,2022,42,2.041544556921914,1.4263460779021746,3.2616353106660627,2.9642011957604555
-1.0642447439595162,30.4655250469321,2022,19,2.6624363917409815,2.2380594660770754,5.0638147711648305,1.346029153727518
-0.7582986952210975,29.18363184696139,2022,49,4.697081315287789,3.034981816571777,4.362037517768665,1.073703874468035
-0.46067309142669755,29.231466827986488,2022,47,4.172127238179706,3.8484961383754728,3.4822104456755434,0.32993360191424337
-1.1103551129383802,29.60727884197071,2022,5,4.621940870196475,0.4848316973673419,1.9036211587383376,2.0020317670728858
-0.5800013910499455,29.923358807829562,2022,7,3.538655113482763,0.31807565117265124,0.17248876088677356,0.42099801218433586
-0.8166984142734799,29.58788936657716,2022,31,3.1630661217641336,0.14899327817055097,2.227965856673788,1.6588331441087218
-0.7492999570516432,29.939133786896402,2022,11,1.2277812467379539,0.8504829847546529,4.638186718947315,0.1810183224435854
-0.8395632206331046,29.097835440169234,2022,25,1.7653989440205646,2.117097702472933,5.3479257714654995,2.984459375035016
-1.115899367437439,29.268402231645403,2022,19,0.2898396156746619,0.6741927206519582,5.105974258250429,1.9868402009709152
-0.6017120586765886,29.10623627561997,2022,39,2.8785569980370096,0.9891092679548366,2.2170595446314456,0.16543093489585103
-0.7750194276372174,30.312598208498326,2022,39,3.1977781633629947,0.655624197479352,0.17927191103754758,2.151067673552624
-0.35992410512189177,30.198062021928816,2022,12,3.7537436090969702,3.518982131250376,5.624915158094722,1.8270792772670887
-0.4676322691584579,29.40013862496471,2022,23,4.280209160413521,3.489821501641593,4.101916585813356,2.0880964197402596
-0.6202839948263967,30.13111857178821,2022,33,1.4763625415217652,1.850475398469296,2.8773765372677578,2.436605099263085
-0.9631139671988084,30.216259210820898,2022,7,0.8855981259888346,1.3133312115551612,4.670517642069751,2.117019824401253
-0.7145881776508343,30.276619196825372,2022,15,0.5867302277803144,3.68995468825366,0.5366251430523903,0.5097735152326196
-0.42227812861218783,29.649538448693185,2022,20,2.7139296497538274,2.520528097018151,0.5218949390698688,0.801523027735643
-1.0825553933431977,30.45339095788474,2022,51,1.3370193340677738,0.6511192366150187,4.24314280702396,0.5603301317157474
-1.081340333945788,30.3384068043761,2022,21,0.9842714191639418,3.240800938820623,0.40581329541327427,2.128135943237991
-0.9808356349270343,30.064495889986603,2022,30,2.782886720274398,1.2425816952610171,0.2946459950230478,1.205422426305402
-0.3136505286548542,29.047865098039356,2022,20,3.006515251521995,3.4480795098549244,4.321674401768553,0.18969481654537057
-0.6910949862320899,30.1057667348811,2022,10,0.7014584590061645,2.142333468980181,4.4485282208406876,1.4601478218981159
-0.223940816267301,29.942509098833696,2022,20,2.6198034059148916,2.771678304284103,2.4767468008919975,1.345918075123289
-0.31426388966388685,30.4182966292677,2022,43,0.46972103298475065,2.8463725210835356,2.349663688218164,1.6877406104458075
-0.9694190209540525,29.68126269710208,2022,23,3.9395447127986882,0.19008978508248786,2.6521334023767236,2.740621847897722
-0.2141026652991681,29.882742750103827,2022,16,2.9344399425794245,2.948080037924706,2.2140136304828637,2.4254645959931116
-0.7096949570359095,29.853100441300693,2022,4,2.9844610228867356,0.925624555180852,2.6769201759064156,2.2768815229355965
-0.3296809278470758,29.036119657360597,2022,10,3.5842102556713815,3.053181484943358,1.1132965622482707,0.6186211855150954
-0.7242022195152846,29.320523321720977,2022,7,1.0769585549914567,1.2331580252061105,3.503936980587948,2.7215027275593306
-0.25383334174659034,29.273559533057604,2022,5,0.9357332668659801,0.3741694125001045,3.102272146597941,1.1014918569022245
-0.4564224319752137,29.53233016987311,2022,8,1.5636788794299887,2.4188879431603896,3.9930082593015266,1.3249143949652802
-0.6722108459996802,29.41353210607988,2022,28,2.8978767907262535,3.956689056489249,1.095414658652593,0.100176076354895
-0.5001468964640128,29.484874243706543,2022,38,4.123524860433266,0.09899730094405612,0.5332905521406437,1.9541942150515803
-0.9732158718751364,29.111243880316792,2022,5,4.9500542113759884,0.0670591898143078,4.836416319331738,2.8291715461871307
-0.3450744624443467,29.229384011323656,2022,5,4.108084296117457,0.7349481559464479,5.424618154135128,0.776680096721123
-0.926845101033078,29.7597444364755,2022,19,2.4630956548569594,0.5423567031172456,1.0324221355459804,0.6614818014249328
-0.6063963356191161,29.763820816227806,2022,26,2.8798221402673825,2.911984080539241,2.4961822005502023,0.5814441746911906
-0.20874752143434283,29.145542274753133,2022,14,1.4160423161218605,2.413047330622313,4.351193600359631,0.9214073335479444
-1.1470479900253567,29.908306465374984,2022,23,1.1149255305050847,0.3296620968856203,3.146732911354933,2.233174422887665
-1.0272445421697771,30.46728371035811,2022,7,0.7109795079296671,0.4648732675695202,3.4014144174187937,2.5276434574346878
-0.5131407065019262,29.58804527877072,2022,33,2.590140516397666,3.0453029954526,2.0527044538602928,2.1965619327586228
-0.5631872802926969,29.243717851638937,2022,24,0.8825925984061594,0.8505552910254206,0.7198588840003537,0.9267056371598045
-0.47576857943836104,30.493238536815074,2022,2,0.2686250307511012,0.5847414266565107,5.7630571232068695,1.9616952568029526
-1.1805075821977984,29.78953977137165,2022,52,0.9002094772006775,0.2236554524581571,4.46045385678844,1.8114465752970492
-0.5174480690412621,29.364384876320784,2022,11,1.928323318744679,3.170796463798807,1.925522001106479,1.4696417939692628
-0.25869534100556124,30.31597312918406,2022,28,1.1313300111469293,3.7646650468984433,4.288569949765906,1.5567112313674456
-0.7990542560130144,29.18942090789891,2022,49,1.102067786307398,3.368458226353387,2.344554213360646,1.575829870648832
-0.709823141485277,29.27843071712439,2022,8,1.2347026740047835,0.056840368480119086,1.170226029974648,0.54582208775691
-0.4995567172530435,30.135719258915064,2022,18,4.424329595675706,0.9947947546658531,4.067322055590216,2.783531875634702
-0.3195383111080877,30.366600613959154,2022,41,0.4137148550140529,3.2324904010265754,2.46316456078772,2.0075260731724254
-0.4465121743177063,29.645177077468635,2022,24,1.6108349699165592,3.099522299394093,0.6908225881333729,2.689260368355639
-0.23817636566100742,29.1056300935842,2022,51,1.9741947270257587,0.7375269619290781,2.0031397847314185,0.9183635373382848
-0.46073814031185467,29.93723200506036,2022,33,1.4031981265837656,3.0850722461278384,2.345625957620368,1.2354546995634086
-0.9134280228854542,30.14700746900471,2022,28,1.9037987828734815,1.2516274765959094,2.3224785178085896,1.0254306055973907
-0.3043892315282315,29.78957216682081,2022,22,3.1453487065867685,3.953113195331371,3.430496127347997,2.550863874733588
-0.6918229013896268,29.588287938477404,2022,37,0.6985842241162316,3.6394208853263423,2.6210971443248186,1.7669042678655833
-0.28164847679421734,30.016642549830678,2022,18,1.8001244533908067,3.506470191674852,4.442320383571019,0.6974098196176661
-1.1342993287966125,29.70864967833205,2022,47,0.6909139668841524,1.869670631922741,3.7381792896793375,1.5253488875969805
-0.5527265891127838,30.17251681074784,2022,14,3.651743149310019,2.123001616685008,3.145822984955445,1.6593647549995945
-1.1865389271925588,29.009272721911888,2022,50,4.312039598580502,2.731077937206251,4.572288581144346,2.567106037744627
-1.0502544737006865,29.91260724094118,2022,49,2.7747605408165104,0.6730207800946646,5.589187213324997,0.7941231978918732
